,filename,width,height,class,xmin,ymin,xmax,ymax
0,00751.jpg,1360,800,1,725,568,755,596
1,00752.jpg,1360,800,1,934,448,979,494
2,00754.jpg,1360,800,1,728,593,767,632
3,00755.jpg,1360,800,1,1084,294,1208,418
4,00755.jpg,1360,800,1,852,518,883,549
5,00755.jpg,1360,800,1,563,595,593,625
6,00756.jpg,1360,800,1,881,524,931,574
7,00758.jpg,1360,800,1,982,521,1014,553
8,00758.jpg,1360,800,1,374,515,406,547
9,00758.jpg,1360,800,1,376,548,407,579
10,00758.jpg,1360,800,1,982,553,1015,586
11,00760.jpg,1360,800,1,591,538,616,563
12,00760.jpg,1360,800,1,591,563,616,587
13,00760.jpg,1360,800,1,1023,542,1049,569
14,00760.jpg,1360,800,1,1024,568,1048,592
15,00761.jpg,1360,800,1,35,541,95,597
16,00762.jpg,1360,800,1,334,378,401,438
17,00762.jpg,1360,800,1,1154,405,1218,465
18,00763.jpg,1360,800,1,865,514,904,547
19,00764.jpg,1360,800,1,814,511,851,547
20,00766.jpg,1360,800,1,256,495,289,533
21,00770.jpg,1360,800,1,1059,503,1095,539
22,00770.jpg,1360,800,1,468,535,497,564
23,00770.jpg,1360,800,1,526,578,555,607
24,00771.jpg,1360,800,1,836,437,870,468
25,00771.jpg,1360,800,1,867,478,917,523
26,00771.jpg,1360,800,1,153,536,204,583
27,00772.jpg,1360,800,1,842,553,864,573
28,00773.jpg,1360,800,1,879,514,903,538
29,00773.jpg,1360,800,1,1048,430,1094,476
30,00774.jpg,1360,800,1,929,516,961,548
31,00775.jpg,1360,800,1,884,483,930,529
32,00776.jpg,1360,800,1,861,505,893,537
33,00776.jpg,1360,800,1,1076,315,1188,427
34,00776.jpg,1360,800,1,646,604,667,625
35,00777.jpg,1360,800,1,834,526,858,550
36,00777.jpg,1360,800,1,916,404,981,469
37,00778.jpg,1360,800,1,989,554,1033,599
38,00779.jpg,1360,800,1,505,487,553,532
39,00780.jpg,1360,800,1,365,468,466,558
40,00780.jpg,1360,800,1,1165,572,1227,636
41,00780.jpg,1360,800,1,1142,487,1237,575
42,00780.jpg,1360,800,1,380,557,444,621
43,00782.jpg,1360,800,1,1007,455,1052,497
44,00782.jpg,1360,800,1,225,454,279,502
45,00783.jpg,1360,800,1,276,568,319,614
46,00784.jpg,1360,800,1,31,576,152,701
47,00785.jpg,1360,800,1,510,435,542,467
48,00785.jpg,1360,800,1,1003,469,1035,501
49,00785.jpg,1360,800,1,504,397,548,435
50,00785.jpg,1360,800,1,996,428,1040,470
51,00787.jpg,1360,800,1,1003,422,1090,497
52,00787.jpg,1360,800,1,377,595,393,613
53,00788.jpg,1360,800,1,959,501,1042,586
54,00789.jpg,1360,800,1,759,516,787,545
55,00791.jpg,1360,800,1,906,469,961,519
56,00791.jpg,1360,800,1,985,412,1062,489
57,00794.jpg,1360,800,1,1032,518,1062,551
58,00795.jpg,1360,800,1,168,612,216,663
59,00797.jpg,1360,800,1,832,456,866,489
60,00797.jpg,1360,800,1,396,494,423,522
61,00797.jpg,1360,800,1,391,466,428,500
62,00797.jpg,1360,800,1,822,417,868,457
63,00798.jpg,1360,800,1,786,545,806,565
64,00798.jpg,1360,800,1,1090,445,1162,509
65,00801.jpg,1360,800,1,503,446,535,480
66,00802.jpg,1360,800,1,596,181,698,269
67,00802.jpg,1360,800,1,610,267,683,336
68,00803.jpg,1360,800,1,771,232,835,295
69,00803.jpg,1360,800,1,772,322,837,387
70,00805.jpg,1360,800,1,870,369,914,412
71,00806.jpg,1360,800,1,807,407,832,432
72,00807.jpg,1360,800,1,823,370,867,408
73,00808.jpg,1360,800,1,272,463,315,507
74,00808.jpg,1360,800,1,795,264,866,326
75,00809.jpg,1360,800,1,689,359,720,392
76,00810.jpg,1360,800,1,622,319,692,385
77,00810.jpg,1360,800,1,460,385,492,415
78,00811.jpg,1360,800,1,702,356,737,389
79,00813.jpg,1360,800,1,928,250,1010,333
80,00813.jpg,1360,800,1,913,147,1022,250
81,00816.jpg,1360,800,1,954,363,1006,410
82,00817.jpg,1360,800,1,707,407,751,447
83,00818.jpg,1360,800,1,718,430,745,455
84,00820.jpg,1360,800,1,1057,254,1169,356
85,00821.jpg,1360,800,1,859,444,882,466
86,00821.jpg,1360,800,1,333,442,356,466
87,00822.jpg,1360,800,1,785,407,818,436
88,00823.jpg,1360,800,1,1062,379,1094,408
89,00823.jpg,1360,800,1,1068,408,1090,430
90,00823.jpg,1360,800,1,805,479,834,508
91,00824.jpg,1360,800,1,232,416,267,451
92,00825.jpg,1360,800,1,1083,378,1108,404
93,00827.jpg,1360,800,1,921,442,960,485
94,00827.jpg,1360,800,1,539,473,570,510
95,00828.jpg,1360,800,1,860,384,932,450
96,00829.jpg,1360,800,1,553,399,576,422
97,00829.jpg,1360,800,1,1004,253,1114,373
98,00831.jpg,1360,800,1,975,371,1014,410
99,00833.jpg,1360,800,1,776,332,822,378
100,00834.jpg,1360,800,1,1130,264,1187,325
101,00835.jpg,1360,800,1,765,415,793,440
102,00836.jpg,1360,800,1,57,363,92,395
103,00837.jpg,1360,800,1,1201,368,1262,422
104,00838.jpg,1360,800,1,1068,382,1097,411
105,00838.jpg,1360,800,1,443,419,470,446
106,00839.jpg,1360,800,1,1234,297,1279,342
107,00839.jpg,1360,800,1,1234,343,1280,388
108,00839.jpg,1360,800,1,303,365,346,409
109,00839.jpg,1360,800,1,305,409,348,454
110,00841.jpg,1360,800,1,593,482,623,512
111,00842.jpg,1360,800,1,1025,227,1086,288
112,00844.jpg,1360,800,1,977,332,1013,370
113,00845.jpg,1360,800,1,958,414,991,444
114,00846.jpg,1360,800,1,374,383,409,418
115,00846.jpg,1360,800,1,1091,348,1128,385
116,00848.jpg,1360,800,1,982,241,1054,313
117,00849.jpg,1360,800,1,398,359,441,412
118,00849.jpg,1360,800,1,400,412,435,447
119,00850.jpg,1360,800,1,973,373,1005,405
120,00851.jpg,1360,800,1,1092,312,1147,367
121,00852.jpg,1360,800,1,1091,278,1143,328
122,00853.jpg,1360,800,1,943,415,971,444
123,00853.jpg,1360,800,1,683,484,705,506
124,00853.jpg,1360,800,1,935,383,972,417
125,00854.jpg,1360,800,1,1182,254,1255,327
126,00855.jpg,1360,800,1,1151,290,1259,387
127,00855.jpg,1360,800,1,917,410,950,443
128,00857.jpg,1360,800,1,852,433,875,456
129,00857.jpg,1360,800,1,1129,262,1224,349
130,00858.jpg,1360,800,1,811,434,839,460
131,00859.jpg,1360,800,1,892,386,931,423
132,00860.jpg,1360,800,1,1077,144,1168,231
133,00862.jpg,1360,800,1,285,425,362,501
134,00863.jpg,1360,800,1,420,413,455,448
135,00863.jpg,1360,800,1,1222,378,1257,414
136,00864.jpg,1360,800,1,910,443,931,462
137,00865.jpg,1360,800,1,342,186,429,273
138,00865.jpg,1360,800,1,573,490,597,514
139,00866.jpg,1360,800,1,1004,398,1032,426
140,00867.jpg,1360,800,1,119,424,180,482
141,00867.jpg,1360,800,1,1101,389,1171,452
142,00868.jpg,1360,800,1,590,470,610,488
143,00868.jpg,1360,800,1,876,450,896,469
144,00869.jpg,1360,800,1,60,405,129,475
145,00869.jpg,1360,800,1,1233,317,1310,391
146,00870.jpg,1360,800,1,569,456,590,477
147,00870.jpg,1360,800,1,1030,441,1050,461
148,00871.jpg,1360,800,1,375,407,411,443
149,00871.jpg,1360,800,1,1273,381,1313,421
150,00872.jpg,1360,800,1,937,406,970,439
151,00872.jpg,1360,800,1,318,416,351,449
152,00874.jpg,1360,800,1,1233,387,1298,450
153,00876.jpg,1360,800,1,466,469,491,494
154,00876.jpg,1360,800,1,776,477,796,497
155,00879.jpg,1360,800,1,301,535,341,575
156,00879.jpg,1360,800,1,988,506,1029,547
157,00881.jpg,1360,800,1,1131,561,1168,598
158,00881.jpg,1360,800,1,478,546,513,581
159,00882.jpg,1360,800,1,244,546,317,617
160,00884.jpg,1360,800,1,855,477,890,512
161,00884.jpg,1360,800,1,854,512,889,545
162,00885.jpg,1360,800,1,202,532,281,611
163,00885.jpg,1360,800,1,230,403,296,469
164,00886.jpg,1360,800,1,815,517,838,540
165,00886.jpg,1360,800,1,815,540,840,565
166,00887.jpg,1360,800,1,852,523,879,550
167,00888.jpg,1360,800,1,989,315,1043,370
168,00888.jpg,1360,800,1,779,546,802,569
169,00889.jpg,1360,800,1,689,530,713,554
